ids,cs_ai,cs_cv,cs_lg,stat_ml
e6304bf918,0.0,0.0,0.0012531328320802004,0.0006993006993006993
f1d1bc020e,0.0,0.0,0.0012531328320802004,0.0006993006993006993
dd3d8f2fea,0.00980392156862745,0.001694915254237288,0.0,0.0
20b2bc70e6,0.0,0.001694915254237288,0.0,0.0
8cf10fd635,0.0,0.0,0.0012531328320802004,0.0006993006993006993
5c3323a878,0.0,0.0,0.0012531328320802004,0.0006993006993006993
ae49f87299,0.0,0.0,0.0012531328320802004,0.0006993006993006993
9ecaedf41d,0.0,0.001694915254237288,0.0,0.0
8ff815e664,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
9890aa62ca,0.0,0.001694915254237288,0.0,0.0
4f09440acd,0.0,0.0,0.0012531328320802004,0.0006993006993006993
44b672ef85,0.0,0.001694915254237288,0.0,0.0
2712c58777,0.0,0.001694915254237288,0.0,0.0
59d73f0a57,0.0,0.001694915254237288,0.0,0.0
efcfc27b5f,0.0,0.0,0.0012531328320802004,0.0006993006993006993
bf3df01aa2,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
21fa276814,0.0,0.0,0.0012531328320802004,0.0006993006993006993
e5b5a2f685,0.0,0.0,0.0012531328320802004,0.0
44c9b38d89,0.0,0.0,0.0012531328320802004,0.0
379aadc8aa,0.0,0.0,0.0012531328320802004,0.0006993006993006993
81f5bb1229,0.0,0.0,0.0012531328320802004,0.0
8bc1c338f0,0.0,0.0,0.0012531328320802004,0.0006993006993006993
586bc6af78,0.00980392156862745,0.0,0.0012531328320802004,0.0
584aec1bad,0.0,0.001694915254237288,0.0,0.0
be4116c7f8,0.0,0.001694915254237288,0.0,0.0
667ebef9dd,0.0,0.0,0.0012531328320802004,0.0006993006993006993
a3ecb965fd,0.0,0.001694915254237288,0.0,0.0
c46c74ded6,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
bfeb22ef8e,0.0,0.001694915254237288,0.0012531328320802004,0.0
adaf21e0b2,0.00980392156862745,0.0,0.0012531328320802004,0.0
901da3ff0f,0.0,0.001694915254237288,0.0,0.0
105c751ea1,0.0,0.001694915254237288,0.0,0.0
f3af862de6,0.00980392156862745,0.001694915254237288,0.0,0.0
ff2d398e7c,0.0,0.001694915254237288,0.0,0.0
e005f23106,0.0,0.001694915254237288,0.0,0.0
6c3d33af14,0.00980392156862745,0.0,0.0012531328320802004,0.0
0477086983,0.0,0.0,0.0012531328320802004,0.0
ec300063ab,0.0,0.001694915254237288,0.0,0.0
1862a47a67,0.0,0.0,0.0012531328320802004,0.0
9aae201554,0.00980392156862745,0.0,0.0012531328320802004,0.0
b4a126ac88,0.0,0.001694915254237288,0.0012531328320802004,0.0
9141208fe7,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
2c046efbb0,0.0,0.0,0.0012531328320802004,0.0006993006993006993
0dd29cc910,0.0,0.0,0.0012531328320802004,0.0006993006993006993
54963853d7,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
66bd5907f4,0.0,0.001694915254237288,0.0,0.0
6686c76a3c,0.0,0.0,0.0012531328320802004,0.0006993006993006993
35b21e705d,0.0,0.001694915254237288,0.0,0.0
7735ae7105,0.0,0.001694915254237288,0.0,0.0
93b18010af,0.0,0.001694915254237288,0.0,0.0
6b230f5718,0.0,0.001694915254237288,0.0,0.0
5751654d12,0.0,0.001694915254237288,0.0012531328320802004,0.0
0264fddfb4,0.0,0.001694915254237288,0.0,0.0
c04833e1b7,0.0,0.001694915254237288,0.0,0.0
3078dfe5e1,0.0,0.001694915254237288,0.0,0.0
6fcb11cdbb,0.0,0.0,0.0012531328320802004,0.0006993006993006993
cbf795b188,0.0,0.0,0.0012531328320802004,0.0006993006993006993
fdbd17cbd0,0.0,0.001694915254237288,0.0012531328320802004,0.0
a9919516aa,0.0,0.001694915254237288,0.0,0.0
4d810ec899,0.0,0.0,0.0012531328320802004,0.0
d5a1c02d56,0.0,0.001694915254237288,0.0,0.0
08e3e75a4d,0.00980392156862745,0.0,0.0012531328320802004,0.0
81b246f82c,0.0,0.001694915254237288,0.0,0.0
5e63937999,0.00980392156862745,0.0,0.0012531328320802004,0.0
d3874dbe4d,0.0,0.001694915254237288,0.0,0.0
e4a828ffcc,0.0,0.001694915254237288,0.0,0.0
59fd7e6f37,0.0,0.001694915254237288,0.0,0.0
37e0afb188,0.0,0.0,0.0012531328320802004,0.0006993006993006993
37f854c968,0.0,0.001694915254237288,0.0,0.0
c6cf1a6765,0.0,0.001694915254237288,0.0,0.0
d8cef9ece9,0.0,0.001694915254237288,0.0,0.0
e5b02e0100,0.0,0.001694915254237288,0.0012531328320802004,0.0
5c5ff19d62,0.0,0.001694915254237288,0.0,0.0
a9e3eba1ce,0.0,0.001694915254237288,0.0,0.0
bbccf21fa9,0.0,0.001694915254237288,0.0,0.0
b1f71b2ec6,0.0,0.001694915254237288,0.0,0.0
ca87ddb278,0.0,0.001694915254237288,0.0,0.0
0e077d115d,0.0,0.001694915254237288,0.0,0.0
ede86fff29,0.0,0.001694915254237288,0.0,0.0
429759776a,0.0,0.001694915254237288,0.0,0.0
93572d0040,0.0,0.0,0.0012531328320802004,0.0
2977b7aa55,0.0,0.001694915254237288,0.0,0.0
c64906e4cd,0.0,0.001694915254237288,0.0,0.0
bfc687b5b1,0.0,0.001694915254237288,0.0,0.0
43f78a3fc0,0.0,0.001694915254237288,0.0,0.0
bd44cc6e5b,0.0,0.0,0.0012531328320802004,0.0
a339729736,0.0,0.001694915254237288,0.0,0.0
21d8d1ba7d,0.0,0.0,0.0012531328320802004,0.0006993006993006993
7e32effd67,0.0,0.0,0.0012531328320802004,0.0
265a3e2c24,0.00980392156862745,0.0,0.0012531328320802004,0.0
f589e90872,0.0,0.001694915254237288,0.0,0.0
a42d0c05b0,0.00980392156862745,0.001694915254237288,0.0,0.0
ab11d38c1e,0.0,0.001694915254237288,0.0,0.0
99d1abf8ea,0.0,0.001694915254237288,0.0,0.0
6399ebe57d,0.0,0.0,0.0012531328320802004,0.0006993006993006993
1ce0fb15fe,0.0,0.001694915254237288,0.0,0.0
2d66b443ec,0.0,0.001694915254237288,0.0,0.0
8636d2d47b,0.0,0.0,0.0012531328320802004,0.0006993006993006993
ad2e7cd016,0.0,0.001694915254237288,0.0012531328320802004,0.0
38ad446c9b,0.0,0.001694915254237288,0.0,0.0
867993ab48,0.0,0.0,0.0012531328320802004,0.0006993006993006993
109803ba54,0.0,0.0,0.0012531328320802004,0.0
991754bec6,0.0,0.001694915254237288,0.0,0.0
db0ef9def5,0.0,0.001694915254237288,0.0,0.0
1248e830fd,0.0,0.001694915254237288,0.0,0.0
02114defb1,0.0,0.0,0.0012531328320802004,0.0
d8e46f0a79,0.0,0.001694915254237288,0.0,0.0
8c24935dcd,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
0990b7dee8,0.00980392156862745,0.0,0.0012531328320802004,0.0
e8d9fa2572,0.0,0.001694915254237288,0.0,0.0
cef14cbe57,0.0,0.001694915254237288,0.0,0.0
9a230aac5e,0.0,0.001694915254237288,0.0,0.0
4b9edfa759,0.00980392156862745,0.001694915254237288,0.0,0.0
54738104cc,0.0,0.001694915254237288,0.0,0.0
7b3d645bbe,0.0,0.001694915254237288,0.0,0.0
f7649a75a0,0.0,0.0,0.0012531328320802004,0.0006993006993006993
04e6e90401,0.0,0.001694915254237288,0.0,0.0
e30d29868f,0.0,0.0,0.0012531328320802004,0.0006993006993006993
c918bc7b12,0.0,0.001694915254237288,0.0,0.0
5bebd4cc03,0.0,0.0,0.0012531328320802004,0.0
af5681756f,0.00980392156862745,0.001694915254237288,0.0,0.0
714913121d,0.0,0.001694915254237288,0.0,0.0
40a1af909b,0.0,0.0,0.0012531328320802004,0.0006993006993006993
f85cfa7565,0.0,0.0,0.0012531328320802004,0.0
7f6080ac2f,0.0,0.001694915254237288,0.0,0.0
b3e12f09b8,0.00980392156862745,0.0,0.0012531328320802004,0.0
39197fddb4,0.0,0.001694915254237288,0.0,0.0
9e9debdec4,0.0,0.001694915254237288,0.0,0.0
bb3e7c93ee,0.0,0.0,0.0012531328320802004,0.0
733792e28d,0.0,0.001694915254237288,0.0,0.0
982d6fe729,0.0,0.001694915254237288,0.0012531328320802004,0.0
6000c513f7,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
2998a30893,0.0,0.001694915254237288,0.0,0.0
bfa574b73f,0.0,0.0,0.0012531328320802004,0.0006993006993006993
475e937dcb,0.0,0.0,0.0012531328320802004,0.0006993006993006993
640647fcd1,0.0,0.001694915254237288,0.0,0.0
ac2cce2bdb,0.0,0.0,0.0012531328320802004,0.0
ea89d41311,0.0,0.001694915254237288,0.0,0.0
c3a6bf73e5,0.0,0.001694915254237288,0.0,0.0
0d45626d03,0.0,0.001694915254237288,0.0,0.0
b05fcc40af,0.0,0.001694915254237288,0.0,0.0
c9cb4ee893,0.0,0.001694915254237288,0.0,0.0
0ac38a5041,0.0,0.001694915254237288,0.0,0.0
0c6e67cd7d,0.0,0.0,0.0012531328320802004,0.0006993006993006993
bbd78b9437,0.00980392156862745,0.0,0.0012531328320802004,0.0
6ba30f4f7c,0.0,0.0,0.0012531328320802004,0.0
6cb1ef0da5,0.0,0.0,0.0012531328320802004,0.0
434b144f37,0.0,0.001694915254237288,0.0,0.0
2685668b94,0.0,0.001694915254237288,0.0,0.0
c536580d95,0.0,0.0,0.0012531328320802004,0.0006993006993006993
6505a87a15,0.0,0.001694915254237288,0.0,0.0
e44253fac8,0.0,0.0,0.0012531328320802004,0.0006993006993006993
c690427df2,0.0,0.0,0.0012531328320802004,0.0006993006993006993
8486c88e7d,0.0,0.0,0.0012531328320802004,0.0006993006993006993
b02da5c2a6,0.0,0.001694915254237288,0.0,0.0
2477257233,0.0,0.001694915254237288,0.0,0.0
2dbc63a682,0.0,0.001694915254237288,0.0012531328320802004,0.0
ac35a0f296,0.0,0.0,0.0012531328320802004,0.0006993006993006993
71325927cf,0.00980392156862745,0.001694915254237288,0.0,0.0
99118d9d22,0.0,0.001694915254237288,0.0,0.0
073ef92c62,0.0,0.0,0.0012531328320802004,0.0006993006993006993
4c6147d9df,0.0,0.001694915254237288,0.0,0.0
3dd77436d6,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
4a79f7e3aa,0.0,0.0,0.0012531328320802004,0.0006993006993006993
af12a8fdbe,0.0,0.001694915254237288,0.0,0.0
360e125aef,0.0,0.001694915254237288,0.0,0.0
4cd26b8abe,0.0,0.001694915254237288,0.0,0.0
dd0f1f1712,0.0,0.001694915254237288,0.0,0.0
73ae27fef8,0.0,0.001694915254237288,0.0,0.0
f0f4b317b1,0.0,0.001694915254237288,0.0,0.0
70b8f91171,0.0,0.0,0.0012531328320802004,0.0
c370f0ddb8,0.0,0.001694915254237288,0.0,0.0
5274bac549,0.0,0.001694915254237288,0.0,0.0
314efc064f,0.0,0.0,0.0012531328320802004,0.0006993006993006993
92c096b128,0.0,0.0,0.0012531328320802004,0.0006993006993006993
fb8d7c5655,0.0,0.001694915254237288,0.0,0.0
ef134a11a4,0.00980392156862745,0.001694915254237288,0.0,0.0
86c265606b,0.0,0.001694915254237288,0.0,0.0
8259e6bfe5,0.0,0.0,0.0012531328320802004,0.0006993006993006993
17b6feef11,0.0,0.0,0.0012531328320802004,0.0
65c0b003a3,0.0,0.001694915254237288,0.0,0.0
cc66030637,0.0,0.001694915254237288,0.0,0.0
c1b2f3e09d,0.0,0.0,0.0012531328320802004,0.0006993006993006993
88814d85a9,0.0,0.0,0.0012531328320802004,0.0006993006993006993
903c3013e2,0.0,0.001694915254237288,0.0,0.0
cd6b7ab8f1,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
94035a5105,0.0,0.001694915254237288,0.0,0.0
58fe970e1c,0.0,0.001694915254237288,0.0,0.0
6cdb29a63f,0.0,0.001694915254237288,0.0,0.0
4d170b9ad0,0.0,0.001694915254237288,0.0,0.0
618c2216b0,0.0,0.0,0.0012531328320802004,0.0
733d4cbb81,0.0,0.001694915254237288,0.0,0.0
56399e9582,0.0,0.001694915254237288,0.0,0.0
b17d6b6d36,0.0,0.0,0.0012531328320802004,0.0
f2b87474e2,0.00980392156862745,0.0,0.0012531328320802004,0.0
12260bc569,0.0,0.0,0.0012531328320802004,0.0006993006993006993
31f5fcfce3,0.00980392156862745,0.001694915254237288,0.0,0.0
d9d8808853,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
dc632444fe,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
396393eb0b,0.0,0.0,0.0012531328320802004,0.0006993006993006993
b3d4c74edf,0.0,0.0,0.0012531328320802004,0.0
e88bdfddfe,0.0,0.001694915254237288,0.0012531328320802004,0.0
c010f9b716,0.0,0.001694915254237288,0.0,0.0
adda6be51f,0.0,0.001694915254237288,0.0,0.0
b6ed644242,0.0,0.0,0.0012531328320802004,0.0
f6e3e0356d,0.0,0.0,0.0012531328320802004,0.0
14837dc6fb,0.0,0.0,0.0012531328320802004,0.0
fa4fa1a52f,0.0,0.0,0.0012531328320802004,0.0006993006993006993
daf5bdd077,0.0,0.0,0.0012531328320802004,0.0006993006993006993
ae999053df,0.0,0.001694915254237288,0.0,0.0
1b8abb8f2c,0.0,0.001694915254237288,0.0012531328320802004,0.0
ff730d2117,0.00980392156862745,0.001694915254237288,0.0,0.0
fefe489b16,0.0,0.001694915254237288,0.0,0.0
18e9c66b2b,0.0,0.0,0.0012531328320802004,0.0006993006993006993
1ac38434c7,0.0,0.0,0.0012531328320802004,0.0006993006993006993
2d26ee99f4,0.0,0.0,0.0012531328320802004,0.0006993006993006993
588321e3f6,0.0,0.0,0.0012531328320802004,0.0006993006993006993
399b1beb2d,0.0,0.0,0.0012531328320802004,0.0006993006993006993
adaf4644f0,0.0,0.001694915254237288,0.0,0.0
e84fb9feaf,0.0,0.0,0.0012531328320802004,0.0006993006993006993
d9e9984607,0.0,0.001694915254237288,0.0,0.0
4fbace2b4f,0.0,0.0,0.0012531328320802004,0.0006993006993006993
933420b35c,0.0,0.001694915254237288,0.0,0.0
00dc400cde,0.0,0.001694915254237288,0.0,0.0
15e3155492,0.0,0.001694915254237288,0.0,0.0
48f581e403,0.0,0.001694915254237288,0.0,0.0
f84083a44b,0.0,0.0,0.0012531328320802004,0.0006993006993006993
89876dcb85,0.0,0.0,0.0012531328320802004,0.0
1e2a9db375,0.00980392156862745,0.001694915254237288,0.0,0.0
14fadb9d9c,0.0,0.001694915254237288,0.0,0.0
9eee1b8560,0.0,0.001694915254237288,0.0,0.0
87382b7290,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
8d2d84993a,0.0,0.0,0.0012531328320802004,0.0006993006993006993
8bf7759e81,0.0,0.0,0.0012531328320802004,0.0006993006993006993
8f775b554f,0.0,0.001694915254237288,0.0,0.0
b5c2fa1f8e,0.0,0.001694915254237288,0.0,0.0
1c49280986,0.0,0.001694915254237288,0.0012531328320802004,0.0
5ae4d72dd4,0.0,0.001694915254237288,0.0,0.0
d9a16d928b,0.0,0.001694915254237288,0.0,0.0
0f9f3da4d7,0.0,0.0,0.0012531328320802004,0.0
29c6405b42,0.0,0.001694915254237288,0.0,0.0
5bccaf8b5d,0.0,0.0,0.0012531328320802004,0.0006993006993006993
56508d814c,0.0,0.001694915254237288,0.0,0.0
1a0b138a8e,0.0,0.0,0.0012531328320802004,0.0006993006993006993
bf9180bc45,0.0,0.0,0.0012531328320802004,0.0006993006993006993
573f325d71,0.0,0.0,0.0012531328320802004,0.0006993006993006993
090633c493,0.0,0.0,0.0012531328320802004,0.0006993006993006993
cfc6f4618b,0.0,0.001694915254237288,0.0,0.0
1462f3a24b,0.0,0.0,0.0012531328320802004,0.0006993006993006993
843eb29313,0.0,0.0,0.0012531328320802004,0.0006993006993006993
6e68a392fb,0.0,0.0,0.0012531328320802004,0.0
60051ed22b,0.0,0.001694915254237288,0.0012531328320802004,0.0
f8b88b55c4,0.0,0.0,0.0012531328320802004,0.0006993006993006993
3ca4b89c6f,0.0,0.0,0.0012531328320802004,0.0
e9428f4f9a,0.0,0.0,0.0012531328320802004,0.0006993006993006993
da1942e70b,0.0,0.001694915254237288,0.0,0.0
b0329725e4,0.0,0.0,0.0012531328320802004,0.0006993006993006993
0884f5ae25,0.0,0.001694915254237288,0.0,0.0
59a1ee5151,0.0,0.001694915254237288,0.0,0.0
42dfae99bd,0.0,0.001694915254237288,0.0,0.0
de67bab5f5,0.0,0.0,0.0012531328320802004,0.0006993006993006993
f8fd2aac0d,0.0,0.001694915254237288,0.0,0.0
89667947bd,0.0,0.001694915254237288,0.0,0.0
641d8ba4e2,0.0,0.001694915254237288,0.0,0.0
97fb7baa78,0.0,0.001694915254237288,0.0,0.0
00d5dc6044,0.0,0.001694915254237288,0.0,0.0
80ffab6485,0.0,0.001694915254237288,0.0,0.0
03d8af20a2,0.00980392156862745,0.001694915254237288,0.0,0.0
b0fc938547,0.0,0.001694915254237288,0.0,0.0
a657ed025d,0.0,0.001694915254237288,0.0,0.0
276829e6f4,0.0,0.001694915254237288,0.0,0.0
2ce8e3ff50,0.0,0.001694915254237288,0.0,0.0
ebe3e5665d,0.0,0.001694915254237288,0.0,0.0
340b18a036,0.0,0.001694915254237288,0.0,0.0
01e59aac0d,0.0,0.001694915254237288,0.0,0.0
5ea084fe85,0.0,0.0,0.0012531328320802004,0.0006993006993006993
e508e8f94b,0.00980392156862745,0.001694915254237288,0.0,0.0
2cda3399e6,0.0,0.001694915254237288,0.0,0.0
60df41adfa,0.0,0.001694915254237288,0.0,0.0
112458efd6,0.0,0.001694915254237288,0.0,0.0
3904b12097,0.0,0.001694915254237288,0.0,0.0
63e0b70cc6,0.0,0.0,0.0012531328320802004,0.0006993006993006993
b40bd7efc3,0.0,0.001694915254237288,0.0,0.0
aad1b2d514,0.0,0.001694915254237288,0.0012531328320802004,0.0
a6f8e0ab49,0.0,0.001694915254237288,0.0,0.0
db971ccb47,0.0,0.001694915254237288,0.0,0.0
e3ae1e81b7,0.0,0.0,0.0012531328320802004,0.0
9e397f3afe,0.0,0.0,0.0012531328320802004,0.0006993006993006993
5941244709,0.0,0.001694915254237288,0.0012531328320802004,0.0
969a3619d0,0.0,0.001694915254237288,0.0,0.0
0ea0c94a33,0.0,0.001694915254237288,0.0012531328320802004,0.0
ea26496c07,0.0,0.0,0.0012531328320802004,0.0006993006993006993
fa54d3f80e,0.0,0.0,0.0012531328320802004,0.0
a4d9cde3c4,0.0,0.001694915254237288,0.0,0.0
9c92710f91,0.0,0.001694915254237288,0.0,0.0
bdda54a8d1,0.0,0.001694915254237288,0.0,0.0
3c65e538dc,0.0,0.001694915254237288,0.0012531328320802004,0.0
5778ce6a8b,0.0,0.001694915254237288,0.0,0.0
16aec68eed,0.0,0.001694915254237288,0.0,0.0
73566ff0a0,0.0,0.001694915254237288,0.0012531328320802004,0.0
039ca34216,0.0,0.001694915254237288,0.0,0.0
dee3bb2b78,0.00980392156862745,0.0,0.0012531328320802004,0.0
7fdf61dad5,0.0,0.001694915254237288,0.0,0.0
ab0d8accc0,0.0,0.001694915254237288,0.0,0.0
c07ecdcec8,0.0,0.001694915254237288,0.0,0.0
778d8bb92b,0.0,0.001694915254237288,0.0,0.0
3d96a7784a,0.0,0.0,0.0012531328320802004,0.0
281f310d57,0.0,0.0,0.0012531328320802004,0.0006993006993006993
e69f49b7ce,0.0,0.001694915254237288,0.0,0.0
c5acb6daa9,0.0,0.0,0.0012531328320802004,0.0006993006993006993
64926da9d8,0.00980392156862745,0.001694915254237288,0.0,0.0
ce837ee95b,0.0,0.001694915254237288,0.0,0.0
a632820c54,0.0,0.001694915254237288,0.0,0.0
d788b7b0aa,0.0,0.001694915254237288,0.0,0.0
8b77ce8cf3,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
e5833f1e71,0.0,0.001694915254237288,0.0,0.0
f54cf22654,0.0,0.001694915254237288,0.0012531328320802004,0.0
a8fb9c2a9c,0.00980392156862745,0.0,0.0012531328320802004,0.0
912ec414cb,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
5090b71095,0.0,0.0,0.0012531328320802004,0.0
18e7fc5a01,0.0,0.001694915254237288,0.0,0.0
c14cb5ea7a,0.0,0.0,0.0012531328320802004,0.0006993006993006993
22dfbaf994,0.0,0.001694915254237288,0.0,0.0
ff3c4361e8,0.0,0.001694915254237288,0.0,0.0
29fdac096a,0.0,0.0,0.0012531328320802004,0.0006993006993006993
ea445727be,0.0,0.001694915254237288,0.0,0.0
9073e98e44,0.0,0.001694915254237288,0.0,0.0
4afd27f111,0.0,0.0,0.0012531328320802004,0.0
ee394798f9,0.0,0.0,0.0012531328320802004,0.0
989bf73bea,0.0,0.001694915254237288,0.0,0.0
f4f71e4124,0.00980392156862745,0.0,0.0012531328320802004,0.0
6f6f18f853,0.0,0.0,0.0012531328320802004,0.0006993006993006993
ff0290fe8d,0.0,0.0,0.0012531328320802004,0.0006993006993006993
72b2f000d0,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
4c6911e846,0.0,0.0,0.0012531328320802004,0.0006993006993006993
ac01b3dfe6,0.0,0.0,0.0012531328320802004,0.0
b1ca42931e,0.0,0.001694915254237288,0.0,0.0
bf160d6e4f,0.0,0.001694915254237288,0.0012531328320802004,0.0
ac589fd2ad,0.0,0.001694915254237288,0.0,0.0
122bd29fad,0.00980392156862745,0.001694915254237288,0.0,0.0
cc807c58f4,0.0,0.0,0.0012531328320802004,0.0006993006993006993
2b0452889c,0.0,0.001694915254237288,0.0,0.0
10bc5dee81,0.0,0.0,0.0012531328320802004,0.0006993006993006993
126d344cff,0.0,0.0,0.0012531328320802004,0.0
2ed4d87063,0.0,0.001694915254237288,0.0,0.0
19411b98f3,0.0,0.001694915254237288,0.0,0.0
fef661927f,0.0,0.001694915254237288,0.0,0.0
c622606579,0.0,0.0,0.0012531328320802004,0.0
1405e50269,0.0,0.0,0.0012531328320802004,0.0006993006993006993
288b9f7a59,0.0,0.001694915254237288,0.0,0.0
37a276cbd5,0.0,0.0,0.0012531328320802004,0.0006993006993006993
5047cf4fbd,0.0,0.001694915254237288,0.0012531328320802004,0.0
40f73ee90c,0.0,0.001694915254237288,0.0,0.0
923b41b98b,0.0,0.0,0.0012531328320802004,0.0
70bc36d1d5,0.0,0.001694915254237288,0.0,0.0
c81973d0f6,0.0,0.0,0.0012531328320802004,0.0006993006993006993
c091414ae3,0.0,0.001694915254237288,0.0,0.0
16f7293e8d,0.0,0.001694915254237288,0.0012531328320802004,0.0
56b280f10d,0.0,0.001694915254237288,0.0,0.0
7f19908aad,0.0,0.0,0.0012531328320802004,0.0006993006993006993
db327dfb83,0.0,0.001694915254237288,0.0,0.0
2107c55149,0.0,0.0,0.0012531328320802004,0.0006993006993006993
e819559a34,0.0,0.001694915254237288,0.0,0.0
038f78f207,0.00980392156862745,0.001694915254237288,0.0,0.0
6054477ea5,0.0,0.001694915254237288,0.0,0.0
35544e3100,0.0,0.001694915254237288,0.0,0.0
2480cc0f18,0.0,0.001694915254237288,0.0,0.0
db5207ae0c,0.0,0.001694915254237288,0.0,0.0
9379b43f14,0.0,0.001694915254237288,0.0,0.0
8aa64b0b69,0.0,0.0,0.0012531328320802004,0.0006993006993006993
2a2a6a5e1b,0.0,0.0,0.0012531328320802004,0.0006993006993006993
d1c579400b,0.0,0.0,0.0012531328320802004,0.0
9be2297c60,0.0,0.0,0.0012531328320802004,0.0006993006993006993
b2a03ddd75,0.0,0.001694915254237288,0.0,0.0
406f222c4c,0.00980392156862745,0.0,0.0012531328320802004,0.0
f95af8c6fe,0.0,0.001694915254237288,0.0,0.0
cd0b875611,0.0,0.0,0.0012531328320802004,0.0
b56d2ae5eb,0.0,0.0,0.0012531328320802004,0.0006993006993006993
8a900f1dbe,0.0,0.001694915254237288,0.0,0.0
59a81295f1,0.0,0.001694915254237288,0.0012531328320802004,0.0
6a6b420c44,0.0,0.001694915254237288,0.0,0.0
126346733e,0.0,0.0,0.0012531328320802004,0.0
488d80ede2,0.0,0.001694915254237288,0.0,0.0
cf3382549d,0.0,0.001694915254237288,0.0012531328320802004,0.0
cd6582878d,0.0,0.001694915254237288,0.0,0.0
e32fb3e532,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
0ff902a855,0.0,0.0,0.0012531328320802004,0.0006993006993006993
2a5a356cea,0.0,0.001694915254237288,0.0,0.0
f7650d7733,0.0,0.001694915254237288,0.0,0.0
8db3f8775a,0.0,0.001694915254237288,0.0,0.0
4cab094d65,0.0,0.001694915254237288,0.0,0.0
d04c18ba54,0.0,0.001694915254237288,0.0,0.0
bd99652037,0.0,0.001694915254237288,0.0,0.0
6b58c55f3a,0.00980392156862745,0.001694915254237288,0.0,0.0
8b47b3563e,0.0,0.001694915254237288,0.0,0.0
2d9652faec,0.0,0.001694915254237288,0.0,0.0
f4d2834c2b,0.0,0.001694915254237288,0.0,0.0
5d2422f796,0.0,0.001694915254237288,0.0012531328320802004,0.0
3ac7a3a2a6,0.0,0.001694915254237288,0.0,0.0
c857b93e65,0.0,0.0,0.0012531328320802004,0.0006993006993006993
0f88c89c5c,0.0,0.001694915254237288,0.0,0.0
1d01bf139a,0.00980392156862745,0.001694915254237288,0.0,0.0
fa737ccc23,0.0,0.001694915254237288,0.0,0.0
fbd46b3ee4,0.0,0.001694915254237288,0.0,0.0
e43788b20c,0.0,0.0,0.0012531328320802004,0.0006993006993006993
d7eb6f2be1,0.0,0.0,0.0012531328320802004,0.0006993006993006993
1f1b5f5652,0.0,0.001694915254237288,0.0,0.0
3e017bd2a0,0.00980392156862745,0.0,0.0012531328320802004,0.0
771432228c,0.0,0.0,0.0012531328320802004,0.0006993006993006993
24471ea335,0.0,0.0,0.0012531328320802004,0.0006993006993006993
fcd3c46608,0.0,0.0,0.0012531328320802004,0.0
906a03915a,0.00980392156862745,0.0,0.0012531328320802004,0.0
666f7305b8,0.0,0.0,0.0012531328320802004,0.0006993006993006993
6ae5c5f6e9,0.0,0.001694915254237288,0.0,0.0
996c7c3c2d,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
a0d85c7f14,0.0,0.001694915254237288,0.0,0.0
7ab7c4c4f4,0.0,0.001694915254237288,0.0,0.0
56f89b73b3,0.0,0.0,0.0012531328320802004,0.0006993006993006993
fe91ea850d,0.0,0.001694915254237288,0.0012531328320802004,0.0
ea1c5e48ab,0.0,0.001694915254237288,0.0,0.0
3f6e05c260,0.0,0.001694915254237288,0.0,0.0
4c5751da85,0.0,0.0,0.0012531328320802004,0.0006993006993006993
fbadfda85c,0.0,0.001694915254237288,0.0,0.0
2e4acd3f90,0.0,0.001694915254237288,0.0,0.0
12fddd6006,0.0,0.001694915254237288,0.0,0.0
39bbd0aa8f,0.0,0.001694915254237288,0.0,0.0
b7cda8c0e4,0.0,0.0,0.0012531328320802004,0.0
61f2771f63,0.0,0.0,0.0012531328320802004,0.0006993006993006993
793241e353,0.0,0.001694915254237288,0.0012531328320802004,0.0
4f5e211ed1,0.0,0.001694915254237288,0.0012531328320802004,0.0
bba9c8b070,0.0,0.001694915254237288,0.0,0.0
cbf79fb834,0.0,0.0,0.0012531328320802004,0.0006993006993006993
2de9bbb574,0.0,0.0,0.0012531328320802004,0.0006993006993006993
3f39d4fb69,0.0,0.0,0.0012531328320802004,0.0
94ff5aa4cc,0.00980392156862745,0.001694915254237288,0.0,0.0
7c06da103a,0.0,0.001694915254237288,0.0,0.0
e2465ff70d,0.0,0.0,0.0012531328320802004,0.0006993006993006993
a831340d65,0.0,0.0,0.0012531328320802004,0.0006993006993006993
f6028423a4,0.0,0.001694915254237288,0.0012531328320802004,0.0
