ids,cs_ai,cs_cv,cs_lg,stat_ml
dc3a8dcc86,-2.516358108550776e-06,0.0005125639,0.9973564,0.0048310123
d90947a03c,-2.8698376225482153e-17,1.0,7.0382827e-12,1.07987593e-13
f6d70ffead,-8.259441047764327e-11,0.99988735,0.013191314,4.392959e-08
f22ac5c408,-1.3782995722522173e-07,0.99978477,0.065397434,3.8359144e-06
6645fcfa6c,-1.546555949971662e-07,0.99996495,0.0002917645,9.724165e-06
3a2d98904b,-4.0459309584099906e-17,1.0,1.1905009e-06,1.5446803e-14
2cf6216fd9,-1.001454208449104e-08,0.00017492104,0.9996309,0.99988675
d1228e26ad,-3.2233481306320755e-07,1.5198676e-05,0.9999335,0.011570653
33ac75d6d7,-6.97363347623714e-12,0.99999976,0.00019172067,1.94658e-09
c29cc8b24a,-5.0696541409323e-10,0.003874802,0.9999951,0.9918338
a41b13a596,-3.258154922074208e-13,0.9999999,5.4336306e-07,2.3106841e-11
bc9e6ed51e,-4.28590946370197e-13,0.99999976,0.0012300787,4.4176848e-13
709587e2ef,-1.136622740371962e-11,0.99999964,4.180576e-05,1.457365e-09
d75cb6c433,-2.865827582354541e-06,1.7875627e-05,0.9998872,0.17623106
ea2459b773,-8.174192771548405e-06,0.00785852,0.9613431,0.0014423417
b938608cc2,-0.00016281913849525154,0.0030455014,0.9995276,0.83215445
58707b20b4,-2.7923082512870678e-08,0.9999995,0.0011512636,2.8380975e-09
8134e8fa97,-2.3961967460695184e-14,1.0,8.681691e-08,2.804385e-13
4054d9c3ef,-3.6662424207634103e-08,0.99986315,0.879016,3.6901986e-06
7483a4e030,-2.3692608985825814e-10,1.0,1.4450766e-05,7.851636e-12
1eb9004552,-4.4171727936973416e-16,1.0,4.3512492e-11,1.6162903e-14
016a939923,-5.743087783116607e-08,0.00033346724,0.9999887,0.9892798
6655e7cdfd,-2.2422232177632395e-06,0.0049008504,0.9972785,0.0025200597
59c97e9456,-5.0242636440156474e-11,0.99999726,0.00043089787,1.468983e-06
2e2a4f0452,-8.0718772332207e-16,1.0,2.5128088e-06,2.7599285e-16
5feb548693,-7.624400950589916e-06,0.0988088,0.98042756,0.005346729
f183c0b8fe,-2.128733456174814e-08,0.9999981,2.0519599e-06,1.0841868e-06
6e511fc4a2,-1.0818907867360394e-06,0.05359171,0.9954165,0.047044944
6875bb04be,-2.9673040913280602e-08,0.99986565,0.009367976,1.9635878e-07
416f8f1c7b,-3.4201157531055237e-13,1.0,4.996495e-07,1.645118e-08
31a2ae41e9,-4.047303264087532e-06,0.939299,0.80083567,0.010595919
30dcd3c2e8,-1.4499960343528073e-08,0.99989057,0.012218383,1.363698e-06
46c9997863,-1.343882587434564e-07,0.00081894983,0.99997354,0.06485021
cfbff0ab5f,-5.490366561389237e-08,0.99998283,0.83997494,8.195114e-08
6ba4c8b898,-7.178040686994791e-05,0.0012942546,0.99996054,0.26765555
c72c0812e8,-5.336409439338219e-11,0.00013413027,0.99998057,0.9999839
165eb60c29,-2.159190881645401e-11,1.0,1.3841193e-06,1.6681306e-11
dca986a5a4,-2.1420072826572323e-08,0.0010098857,0.9999647,0.998164
2ebfe6f567,-4.294154223316582e-06,0.0003784542,0.9999354,0.3764616
8a94b650eb,-7.007626900631947e-14,1.0,4.010211e-05,1.1422211e-11
b188d80f4c,-1.134411320983424e-15,1.0,2.8581283e-06,3.399382e-17
92042dc151,-2.2341724914554106e-08,1.4286076e-06,0.9999999,0.97385794
4a77bd0218,-6.044264864613069e-06,0.00034841787,0.9988918,0.37043902
fe5fe7b468,-2.3978945495883863e-09,0.9999807,0.991269,1.2743204e-06
f39daca874,-6.637320097979682e-07,0.9995536,0.012303034,2.6834402e-06
b360d50756,-2.039527134911623e-05,0.06857314,0.991148,0.38068435
5bcb252e9b,-0.00020107431919313967,0.47189063,0.8661869,0.01023916
9c60a1ba89,-5.401482372491273e-09,2.0473644e-06,0.9999938,0.08979842
7ee7810273,-3.136104414751075e-17,1.0,6.565978e-10,4.6537993e-14
edabdcaddd,-6.586701670197037e-13,1.0,9.555751e-05,1.0063218e-15
bdbcda568c,-4.292619775177149e-16,1.0,0.0004375909,5.522482e-16
2cb262a8a0,-2.726162305848165e-16,1.0,3.9303045e-06,9.908795e-15
140edc995f,-2.6625148266679055e-11,0.8218555,0.110787,3.495513e-06
4f0766764a,-7.644556987429496e-09,0.9999995,0.0012348632,6.509742e-09
ff82f0249c,-0.000570156960748136,0.5230034,0.67341727,0.0034872235
87209ba57d,-3.9473795538763536e-20,1.0,1.20819e-07,1.0580507e-20
1e6d127eec,-2.542561658977413e-19,1.0,3.6796896e-10,4.425259e-20
12035a4dc7,-1.846289521267863e-08,0.003199935,0.99928826,0.0006554239
ee04682be2,-5.7708684835233726e-06,0.0017749378,0.99427694,0.036892254
b4d5cb9679,-2.655183607203071e-06,1.6458089e-05,0.9999292,0.4324812
ff6273993a,-1.2383417015371379e-05,0.1654914,0.9288956,0.21208684
20c6d43002,-1.2183390296627294e-08,0.9998858,0.020490555,2.1582106e-07
5dcc2e1cda,-2.5526802346576005e-05,0.0002608255,0.99975985,0.76953244
7aa340df5f,-1.1435194210207555e-05,0.00010056726,0.99991333,0.99429286
89cfe647b8,-3.879627955699627e-12,1.0,1.2829582e-07,1.0497662e-10
33420930b5,-6.717739971066894e-13,1.0,1.5221259e-07,2.3072653e-12
18410b68f9,-5.9070101240954465e-12,1.0,0.2825744,4.2561594e-09
0c92b7c1dd,-4.973396724967461e-15,1.0,8.288015e-08,5.8949334e-12
58f06605ac,-3.0566386612917995e-06,0.0003455306,0.999419,0.34344944
f5085f9dd0,-5.055725083025209e-08,0.999337,0.12055974,1.0513734e-06
1db99551a8,-1.5195861070992794e-15,1.0,2.3477876e-08,2.9528498e-16
c5731fceff,-0.00041409797267988324,0.0013654155,0.9947482,0.42440554
e588d3a5c1,-6.936288876602248e-09,0.0002830113,0.9999993,0.86635906
2a0f7bf8bc,-1.6333086142253372e-12,0.9999999,2.3526636e-09,9.168553e-09
587e2a0982,-7.218801112429674e-10,0.9999995,0.03348453,2.0705118e-09
aeea4b55a5,-1.7577600486262668e-09,1.8565981e-07,0.9999621,2.8521952e-06
3cf474dc52,-1.6218002940604492e-07,0.00012140799,0.99989927,0.03846019
471b688e76,-3.3315905589859085e-10,1.0,1.3455206e-06,1.27270905e-08
ff18576a6b,-5.959712325420696e-06,0.97452646,0.0372636,1.4899341e-05
bf42c7045f,-2.742704623415193e-07,0.99895406,0.008045013,0.00011286301
f9c416f496,-3.2285579436575063e-06,0.0003450061,0.9999336,0.9860482
e0255a58a9,-9.510547210878073e-11,3.7611163e-09,1.0,0.49437684
9031e1e6aa,-1.22727350874121e-24,1.0,8.2790524e-13,2.9378288e-23
678cd08fe3,-8.819283436878322e-08,0.99857986,0.032784313,9.05145e-06
41c3ccc039,-1.49387098247189e-08,0.9473651,0.14771348,0.056233853
0bc7c64651,-1.8912115251623618e-07,0.9960324,0.14495234,4.107423e-07
08fdd626c5,-2.096733810880158e-12,1.0,1.6878809e-06,2.5796937e-10
4db971873c,-6.376301502483619e-16,1.0,1.8149117e-06,2.1010444e-13
ca696ffefd,-1.4760226198473998e-22,1.0,3.0750836e-13,2.4419193e-22
ad6c6b77b0,-2.8572825529205037e-12,5.5301277e-11,1.0,0.9999304
53999ee64e,-2.025272806349676e-06,0.0009520757,0.939499,0.20031428
83728a54d4,-7.340997143501227e-08,0.99998486,0.0072663683,2.6982652e-05
68339510b9,-1.0003664385749289e-07,9.6516105e-06,0.9999993,0.05282645
7a9276cf32,-4.376750695200826e-08,0.0009633179,0.9996094,1.284086e-06
57639f42d6,-3.9933291137862475e-21,1.0,1.0025245e-08,3.0732944e-21
a43a63f416,-2.1188718835052356e-10,0.99982303,0.83993304,2.5681468e-10
980b4ce216,-7.346410146880089e-10,0.9999995,0.00436845,7.753985e-10
2c5627a766,-2.576860403389388e-14,1.0,0.0059547373,3.2660486e-14
f585ce954f,-4.482577153908096e-08,0.99988735,0.041266616,3.5295873e-06
1f10f4dfa4,-0.0002169455838156864,0.008070231,0.6675111,0.25628608
4d6b87d025,-2.0805468350752754e-13,0.9999995,0.00030972427,1.6727715e-09
4bcfee8749,-4.312873169709519e-09,0.99999034,1.072998e-05,3.4778136e-06
c1787066f7,-2.4757066512393067e-06,0.09837449,0.99999106,0.023935942
e36e6081de,-1.6133999025669254e-08,9.4292955e-07,0.99999404,0.99992526
14d40863bf,-4.468266879866905e-17,1.0,9.348374e-08,2.9720034e-17
5c318ba9fe,-1.8557903658233954e-08,0.0011136566,0.9999989,0.8481628
9b230eb572,-6.566209265201906e-08,0.98553467,0.053295393,0.027773893
f964f7390a,-8.566710221202811e-07,0.00072395144,0.99950516,0.4692057
34574aa81f,-8.567610162990569e-12,1.0,9.1857686e-07,3.315214e-08
050e58fc5d,-2.332537405891344e-06,0.0020541083,0.99969685,0.9994592
2cb4bdd2d1,-7.677408188355717e-12,0.00020340372,0.9999906,0.0035822492
96ac4530bb,-8.764563972363248e-06,0.040689334,0.99408495,0.37756547
5e0ca8f973,-9.392120858819908e-09,0.5507402,0.99838924,0.00017874448
a71ddf0824,-2.036418855766442e-08,0.99776876,0.8963389,0.04643095
87c5fcf5f7,-4.7660418204031885e-05,0.0011347602,0.99921,0.14547354
87e8b35754,-1.6294292493057583e-07,0.5442628,0.7325344,0.10275069
3520a37816,-9.196667605237963e-08,2.9297285e-05,0.99997354,0.00219858
ab66d4e103,-0.0005374533357098699,0.0029611588,0.98951334,0.075252265
378183daa8,-1.0064092892392296e-09,1.4946431e-05,0.99999905,0.31854638
02b81ab315,-2.0042195812910736e-16,1.0,8.599398e-06,2.6128492e-12
2cdc36022c,-1.072510552591055e-10,0.99999976,0.00014652865,1.6295896e-09
49fbea9f0e,-2.936106080486667e-10,0.9980123,0.30502146,0.0024009107
1fac24060a,-1.36143540885314e-09,2.4153214e-06,0.99999595,0.0015669336
29ec9b29e0,-1.5491495239383646e-11,1.0,5.5860473e-06,4.7564053e-11
d7cf6f3fc8,-4.15055332768019e-13,1.0,1.03883046e-07,8.014135e-12
eace411351,-0.00010425379150547087,0.99868554,0.026405739,0.0019395882
2726f3a9a5,-1.5329999326102353e-16,1.0,9.6446635e-12,6.598835e-17
1757286f91,-9.842964659480258e-14,1.0,7.2284227e-09,1.7063934e-11
8068490483,-1.3456570968628512e-08,0.30674326,0.9959965,0.00012840256
bad7bf2ad5,-8.90956854959768e-08,0.70079607,0.99563134,0.08033516
cb7a1f83fa,-6.328672697009097e-08,5.843396e-05,0.99999106,0.6000418
c1b82ca082,-1.6775569747551344e-05,0.0028129288,0.99355924,0.36742622
29c24e8375,-1.0904338543227254e-09,0.999997,0.0004209372,4.912499e-09
6920f30440,-1.0569935091032587e-13,1.0,0.0059144543,4.117645e-11
a86d3d1730,-2.8856118206022074e-06,0.003807781,0.9991862,0.99849427
744491d726,-1.736761134907283e-07,0.99990714,0.00010483847,7.331471e-06
aee6f7f501,-8.534646272414799e-16,1.0,4.2878437e-11,4.3264008e-17
55af066a7e,-6.837965749184605e-09,4.6675748e-07,1.0,0.4934775
637be9e8d7,-0.00021215116430539638,0.97263306,0.2501417,0.00015078133
992c7fffe1,-1.9848703301621196e-13,1.0,4.1735525e-06,6.513467e-13
6a0859f5a3,-9.960030880834612e-15,1.0,6.596675e-07,1.7332965e-13
919feed625,-1.1698692105710506e-05,0.067212544,0.98824036,0.00066616945
e362595da6,-4.825016119980319e-08,2.394935e-05,0.9999441,0.99990535
d969031385,-3.725547214478153e-12,0.9999776,0.0028115711,7.9976484e-11
37e98dcafb,-4.156346378181297e-08,0.9999418,0.0071806135,1.4131166e-07
74b14cc008,-5.1634342526085675e-06,0.00048030043,0.9999517,0.030993598
df9797a743,-2.5144287190168438e-17,1.0,9.728511e-11,1.2560027e-18
d69476ab71,-5.233670776760846e-07,0.00026686917,0.99985147,0.9958247
388fdcc194,-2.733234298613052e-11,0.9999999,0.00056201604,1.3833938e-10
40e9224789,-2.845273387556968e-13,0.9999993,0.16855288,7.142948e-11
1e5c72bee8,-1.6247456713358588e-08,0.5993021,0.99208564,0.15564965
a311e79604,-6.312217237791629e-08,0.9990276,0.0008319676,2.212895e-06
6f70d562c5,-0.0002603867033030838,0.09209259,0.7226802,0.8717188
b5bd644c65,-2.717638562899083e-05,0.6869709,0.9658104,0.041383687
a10611735e,-1.6840363295813952e-17,1.0,0.008084188,9.512945e-18
9e65e7ddb4,-1.6518138582204828e-13,1.6294714e-09,1.0,0.9999541
ca15b1fd81,-1.4651938727183733e-05,0.00057671644,0.99989355,0.53135574
93e4241670,-6.603545710248682e-09,1.2103989e-06,0.9999995,0.002900284
d4ecde556b,-4.036097234205727e-09,2.1686226e-06,0.9999975,0.9981761
2aa9fef17b,-0.0002624959743116051,0.13003117,0.9773957,0.08705583
e43bb8ebaf,-4.246638525273738e-07,0.0021751411,0.99376935,0.33997482
f2faadc14a,-1.569567975481627e-14,1.0,9.9805995e-09,2.5020778e-12
9e9be4fec5,-6.552978160101475e-10,0.9999659,1.1582142e-05,1.7290172e-07
6f7745f587,-2.1074327111419815e-14,1.0,1.9235722e-08,6.389352e-16
55fe662ea9,-2.85485157291987e-07,0.99999356,0.00020041016,6.36025e-07
6c2f98aa59,-2.720987435367306e-09,0.96509594,0.003694476,1.6517084e-06
adb0eaacb3,-3.256594993672479e-07,0.34241402,0.9999261,0.043240927
b85242bb65,-2.4627814127597958e-05,0.0006838998,0.9996822,0.053522374
b1413614b8,-4.587509920384036e-06,0.00022140962,0.9996087,0.9093985
6e3c365b1a,-8.420941895181944e-12,0.9999993,5.4838838e-05,4.0570923e-12
dde844444b,-7.616343666860814e-11,0.9999994,0.0060908557,3.4051921e-12
8a395c1b8c,-2.4474133830665323e-10,0.9985424,0.29878595,0.005212692
8e2bba4bff,-1.3073979232558486e-07,0.0019442063,0.9995509,0.9985275
51c6f3c44d,-8.082231062189749e-08,0.99938834,0.57295483,0.0005695167
23c4a1303b,-2.441498355077636e-16,1.0,1.1802364e-06,4.3979044e-16
39cd91c6f2,-6.170365329793981e-10,0.9999999,2.5090658e-05,7.2215525e-11
4bb4d40069,-6.434445094782859e-05,0.00023231465,0.9998355,0.77254474
819cd9f3fa,-9.39377749713385e-15,1.0,1.8778043e-07,6.1756725e-11
e91ce90526,-9.04705724395602e-20,1.0,2.093684e-09,1.2474115e-20
6d4fe44df8,-6.738604952261085e-06,0.0007074158,0.9936744,0.718928
abd2939b49,-3.922628266650463e-08,0.64664096,0.9613885,0.117868625
733b79c59a,-6.496683369050515e-08,0.8314306,0.99995244,6.0483617e-05
ed473823ab,-2.3404780336022668e-07,0.9926553,0.33330208,0.000983255
e500e337bb,-2.5569805075065233e-05,0.99970514,0.141739,6.966067e-05
6bf9257fe1,-3.847682576572634e-19,1.0,1.9173304e-12,2.35654e-12
656033fb3e,-1.7895730453076908e-09,0.9583247,0.6014791,1.7076733e-05
8387a2d7d6,-2.5309079831892234e-10,0.87713265,0.7582197,0.014880284
68a2a81a61,-4.176252588194984e-08,0.99819237,0.12592588,0.0015155929
57c268480f,-8.629144332417127e-08,0.00080211414,0.9885005,0.65726763
6f0889d7a2,-5.365031029214151e-05,0.0020445385,0.9990012,0.94868463
f7f1431c7f,-6.784477136534406e-06,0.8617973,0.35563588,0.11850653
4bdc731ffa,-2.165150891420605e-14,0.9999999,9.965083e-05,9.272471e-13
727e11605a,-2.8961937914573355e-07,0.007738602,0.9995685,0.91033405
fb371fcbce,-5.798568054160569e-06,0.0018704535,0.99515176,0.81360143
15370d93df,-2.421284807496704e-05,0.0047123004,0.977136,0.77007765
7d7b39d86d,-5.098261765014434e-13,1.0,0.008622107,4.1361847e-10
858d19d9ce,-2.130966691993308e-07,0.8804389,0.9755351,4.341107e-06
c54af574c2,-1.927729894116159e-12,1.0,3.355439e-07,2.7302943e-12
a4b8b71b63,-6.855873380118283e-08,0.99999785,0.008892263,1.3086071e-06
f8b22ec30c,-7.056029517116258e-06,0.5942904,0.018670253,0.21615972
42da9f00d2,-3.936711578944596e-08,0.9999963,0.0033415472,1.6447764e-06
7987f27f94,-6.1069144261915315e-15,0.99999,0.74334097,1.646276e-12
7244ff9047,-4.582889232551679e-05,0.015249924,0.9924696,0.5350279
1925c9618b,-7.932134060695262e-09,0.99989915,0.8098659,2.3522458e-07
fdd0787a87,-4.825263886371056e-12,1.0,2.78601e-07,2.7032535e-10
9f621ec67c,-3.794797809320016e-12,1.0,0.056222595,1.3779004e-14
94b4fa1c69,-0.00017980755364988,0.96668094,0.18678744,0.00067013205
4d370d015c,-8.206326128856745e-06,0.065496095,0.986204,0.15843773
b0b893fadc,-1.761157886193132e-11,0.99935764,0.6064777,1.3474887e-07
750345b293,-1.9591826116993616e-07,5.757353e-05,0.99979323,0.97930545
2ccd0e68f5,-2.2831275461383154e-15,0.08616139,0.9999999,0.006386233
b1561f97c1,-1.0099165698596729e-13,1.0,9.768165e-06,2.0491664e-13
7970c2b4de,-3.0086994007305634e-10,0.99999917,2.2275075e-05,3.6872012e-07
2dacf2a2de,-3.656993818879073e-09,2.5311529e-06,0.9999999,0.0122489
56b85350a9,-2.3851182504586177e-06,0.00090938254,0.99783534,0.13870211
b011dfd42d,-7.570607749585179e-07,0.00079737895,0.9994692,0.38542446
041205a4e9,-1.1524890417002887e-11,0.99999964,0.0013276171,1.3774416e-09
ac2a8ef169,-8.568011855558666e-10,0.9999989,0.00016353533,2.5175197e-09
8f97d5b24e,-1.1224447586666297e-11,0.9999976,0.00026560025,3.1709201e-12
f248140b88,-6.376903911586851e-07,0.9999155,0.0038951074,1.3998927e-06
870fc056e1,-9.703940984095993e-10,9.954943e-06,0.9999989,4.274323e-05
dcbc731935,-1.0600335272916133e-14,1.0,1.2944851e-07,3.1800504e-14
5296d43cbf,-6.322261859239978e-17,1.0,2.7146626e-07,9.072128e-17
332ad33312,-8.898125815903768e-05,0.99863285,0.3308377,2.4197427e-05
01d246fe68,-9.210576195073372e-07,0.025311647,0.9579784,0.00015284235
d105e25978,-5.50431072943847e-16,1.0,5.97108e-08,2.6743846e-14
6fc599ab12,-1.3978091755362416e-14,4.3045097e-07,1.0,0.99999225
2f019bbaf1,-1.982650474019465e-06,0.012966339,0.9971263,0.9284309
85c77999ce,-6.742595246578276e-07,1.2685966e-05,0.9998529,0.41227132
aa6de7ec30,-6.541728389910426e-21,1.0,6.0880638e-18,3.119054e-18
42a6625ee8,-1.1799408639490139e-05,0.000105207415,0.99993885,0.45842937
9272eddecc,-6.364081484022677e-11,0.9999988,0.997721,6.3675576e-10
cf53af76e7,-4.695106337136018e-14,1.0,2.0667347e-05,3.146727e-14
110c52aa98,-9.129803970608918e-07,2.5565382e-06,0.9999844,0.13413143
bd1b8f270f,-2.6164999056277338e-08,4.1464014e-06,0.9999474,0.99880195
354aef34ed,-1.9370245407657194e-09,0.9999993,0.00028920965,7.77668e-09
83694a6d41,-7.024239355485796e-16,1.0,2.5311567e-05,1.4751099e-12
018490ffde,-1.5025986499495048e-07,2.1715116e-06,0.999907,0.0011574009
146f8ccebc,-4.18865795381862e-08,0.99992967,4.1830364e-05,6.6016423e-06
a1ac9aa6fd,-9.59482173858489e-21,1.0,1.3140059e-05,2.1457154e-16
08a592c19b,-8.06971600653128e-10,0.99998987,0.0032197072,3.2112415e-09
a05a804e9a,-1.953879766314337e-11,1.0,1.9183429e-07,5.5593247e-08
b60602a0a3,-5.270495506692896e-08,6.480776e-06,0.9999999,0.9637449
355d5bcdb5,-2.429169853712665e-06,0.05063629,0.44415754,0.89189523
92b9d36855,-4.410324373500113e-14,1.0,0.00010595496,3.8021534e-11
8b80dcec6d,-4.835150662074739e-07,0.999892,0.00046925488,0.00020738931
30203c0d14,-7.900293041984696e-08,0.9999814,0.00032406274,4.152041e-07
c2cf56cf4b,-5.342170716210459e-12,0.00023994684,1.0,0.06087075
5767c2a0e2,-3.420472421566956e-05,0.0015818524,0.9971529,0.039066304
c2de7479a8,-6.441032422057282e-17,1.0,2.92152e-10,2.920797e-17
0a495c7303,-2.4668991045473376e-06,0.113290906,0.9429452,0.9953929
0d41ba50f4,-2.6014816967290244e-08,0.9996037,0.0017448555,1.18043744e-07
0f6983e0fa,-1.0900647140488218e-07,2.757867e-06,0.9999944,0.116261065
0835c54245,-3.715548139613615e-16,1.0,7.682854e-09,6.06614e-16
bbf105a197,-4.887929705432725e-08,5.5957034e-06,0.99999905,0.999463
cbf9375d33,-3.082115610107052e-26,1.0,5.3637584e-22,2.627051e-23
d5c0c03671,-8.268626235097276e-12,1.0,1.2858225e-06,1.7453339e-11
6bbee87765,-1.5367115357989292e-09,2.18031e-05,0.99999774,0.94122946
c18bcad14e,-1.8280488234267978e-10,0.99999595,4.2211734e-05,8.656646e-07
8adb05e380,-2.2044897018957954e-09,0.99798703,0.00021659482,3.4434007e-07
d9229b5ebd,-3.2500633295740045e-08,0.99112505,0.6242091,7.5379506e-07
4f3d239a2b,-5.717118757711049e-16,1.0,0.0406355,1.2720023e-16
7766607ab6,-5.092939048267908e-08,2.1591031e-06,0.9999999,0.31493917
77080e0718,-1.231961732628406e-07,0.9999603,0.00010409316,2.1142483e-05
e7cfb96d39,-3.562596475603641e-07,0.00036622508,0.9999094,0.61608607
b4bb4212ae,-2.9204628082188377e-13,0.9999993,1.1486905e-05,4.472621e-11
a5191c1773,-8.61940407048678e-07,7.6653305e-06,0.9999666,0.9984798
8c88daff50,-3.122729186344486e-09,0.7916628,0.01632349,0.22877155
dc71432145,-1.3501175288865852e-08,0.99999857,6.184721e-06,1.8355351e-07
b4bb3e7fa1,-4.396841918330452e-11,0.99940825,4.3557768e-05,4.2795733e-08
527f8bdc37,-1.077048707998074e-07,0.014973267,0.9999956,0.0001733794
92baa03aee,-3.7565268939943053e-06,0.0024013002,0.9768539,0.08378275
b290a4f19c,-1.649295313654875e-07,0.026251746,0.99975044,0.92055804
eb86d3c9f6,-2.3089525711839087e-05,0.96110266,0.5875619,0.0010057028
867585ba20,-4.227092176734004e-06,5.5809618e-05,0.99994123,0.98897165
5415c821b1,-6.067398645136224e-13,2.7488136e-06,0.9999999,9.102511e-05
5fd93cc26d,-5.37519716237167e-11,0.9999982,0.06785783,6.0831353e-09
9694dc2453,-3.908844636857367e-10,0.9999994,2.9398798e-05,3.5308565e-06
260a2c8f55,-8.138387880274323e-11,0.99998474,0.12377486,2.423681e-09
ea335498b3,-1.1889698470213261e-07,0.1094748,0.9967776,0.01408959
bb70c874df,-4.0078216226240395e-16,1.0,4.6228212e-09,4.0211283e-13
ca396a0635,-8.759413008298245e-13,0.9999987,0.0006093476,3.5453715e-07
2d0a65022e,-7.426439196933643e-08,6.258835e-06,0.9999658,0.11349074
3616e46467,-2.2356022588709834e-10,0.9999212,0.0021867568,9.05619e-09
1b34c7bf94,-3.634646361660998e-08,2.2879802e-05,0.9999962,0.9960806
634ebdcf38,-2.2938084498491662e-07,2.1904223e-06,0.99999654,0.9373835
1a356da550,-1.8310378990804566e-08,0.9999933,0.0010441144,6.638743e-09
0d72a19cd8,-1.4213865640044787e-08,0.9999809,7.197619e-06,8.189782e-06
faf1c36100,-3.113310173899486e-12,1.0,7.579725e-07,5.6469603e-11
a604af3ef8,-2.1424486476462334e-05,0.12859754,0.72630274,0.02861567
dec0896247,-9.890437979720446e-08,0.9999907,0.0019244822,1.5727575e-07
4c6b9920d4,-1.5127953143651007e-12,1.0,1.6221378e-05,6.4355415e-10
f43eeecdcd,-1.9781167281962553e-07,0.0049064904,0.99963033,0.99726224
cf73b7db0a,-0.0007493732264265418,0.0022351085,0.9975344,0.9319149
3b0af85510,-1.688460038451467e-08,0.9990664,0.5767843,0.0003689459
47d56c3bb3,-1.6099262367674783e-08,0.00011121285,0.99999976,0.33433962
28e99fa89f,-1.6610458564159103e-09,1.3409345e-09,1.0,0.49504286
963a820a5e,-5.352158495952608e-06,0.99995244,0.002139801,1.8951216e-06
5ce46dd8e4,-5.412169201690631e-08,0.60367894,0.9831207,4.6461696e-06
29af24f976,-9.995168026577517e-10,3.819529e-09,1.0,0.6623098
25a2edcc99,-2.804176233439648e-07,0.008388057,0.99901056,0.0002568144
2bba144360,-1.8699619630524467e-10,0.99999976,1.4676779e-09,1.48325805e-08
6f3c4a931c,-4.176810373263118e-12,0.91035575,0.9999815,0.03163234
babd427b48,-1.1202402894205932e-10,0.00030032502,0.9999989,1.23444825e-05
6c78918745,-1.4638582013226653e-10,0.9999999,3.371786e-05,1.4389748e-09
c5688586b9,-8.544606657778786e-07,0.00017378491,0.99986815,0.98670226
fdb6b9e51a,-1.6469456007306427e-11,0.99999976,0.0072965063,3.5858132e-11
7ee23bb8eb,-2.3109552049760396e-09,0.9999999,3.7001253e-06,3.9292402e-08
4a7ecfc2de,-2.382249249421875e-06,0.99852294,0.12698194,0.00013762707
b78196aaaf,-2.637051821352543e-08,0.9208401,0.99992347,0.7223191
769ba18ec8,-2.7049116724242595e-08,5.0076538e-05,0.9999287,1.4987341e-05
b058432e38,-2.450571798817691e-07,4.3045243e-06,0.99999845,0.72902524
9d3b461855,-1.3471444049173442e-07,5.7872367e-05,0.9999982,0.9341409
0cd5ccec4d,-4.404314690731326e-10,0.99998784,0.0012421546,5.563686e-06
ce37537244,-2.1460135890549736e-09,0.99999344,0.18427461,2.272594e-07
f9a9a80caa,-5.9142799727851525e-05,0.00033995713,0.9966769,0.9632602
9f4dd9c467,-2.145686949006631e-06,2.3555382e-05,0.9999839,0.91586447
1531af9d45,-5.177613005002968e-08,0.00069330964,0.99989986,0.027965112
8a2295bb93,-0.00016850599786266685,0.0024537432,0.9993218,0.031510007
740b91a347,-6.200248647836304e-10,1.0,0.0003393296,5.5861155e-10
dcc341f606,-2.110974492097739e-05,1.0697172e-05,0.99998987,0.7161377
1b904ff26f,-1.5991565710526956e-12,1.0,2.0595885e-10,3.865568e-10
46245919d6,-2.3602819698709254e-09,0.9999994,0.00029912856,5.0299356e-09
2f08c90ff2,-9.22368599276524e-08,0.99995744,0.10547604,2.473198e-06
c2925dc53a,-1.7214609729018782e-14,1.0,4.291111e-07,2.0755625e-15
ccac9544a3,-3.5516896446097235e-07,0.9948673,0.008716043,2.2969111e-06
f3beef5456,-4.1083392687824016e-08,0.6594432,0.98683494,0.0043349997
1fc3a3c48d,-1.0301346442531667e-08,0.9999999,0.00093953736,6.796016e-07
0adf5ac61e,-0.0004806691431440413,0.0051886,0.99670994,0.09151624
413a487fb4,-2.7905623483093223e-06,0.996912,0.034647103,4.3384567e-05
bfee543c13,-1.312059163816709e-17,1.0,7.654561e-07,9.490695e-17
49d20afecc,-1.6865340775416154e-13,1.0,8.269115e-05,5.421063e-12
ff3a165ef3,-2.1249674366446243e-17,1.0,0.017392566,1.6760756e-18
e8ea56200d,-1.889603979777848e-16,1.0,6.195189e-10,1.1521763e-12
a4a35e533e,-8.539262807971681e-07,0.62658894,0.02148656,0.49501795
2c73d1a160,-9.360011608805507e-05,0.9993986,0.008680497,0.0001225822
6fcf287e52,-3.6214413690061065e-09,0.32014894,0.99779946,0.018474078
23f7e971ac,-6.594046055713454e-12,1.0,0.00011508812,6.398378e-08
72412d4f5e,-1.961973098362716e-14,1.0,0.001357548,3.3475162e-13
8400e18a40,-7.958724381751381e-07,7.691311e-06,0.9999976,0.3659342
8932054e27,-1.576726769980663e-11,1.0,1.237829e-07,5.917857e-09
717e47f30e,-4.9984214928309214e-17,1.0,2.002633e-07,4.3020907e-18
f49d46ffd5,-8.254762845494312e-11,0.99999166,0.028268127,3.6395826e-07
700960e961,-1.519472547784062e-08,0.9977723,0.023146145,4.094648e-05
2e104453e3,-1.1988939840890112e-09,1.0,0.048777394,1.508726e-09
4b25cd583c,-3.3738912543866416e-18,1.0,6.4078944e-11,8.317783e-17
