ids,terms
bac5334099,['stat.ML']
f96a4645cb,['stat.ML']
773d04339e,['stat.ML']
6297ccebd4,['stat.ML']
92c516debc,['stat.ML']
3647a9a65c,['stat.ML']
db327dfb83,['stat.ML']
cab0cf505c,['stat.ML']
e3385a9552,['stat.ML']
30f5d0f7c7,['stat.ML']
c810e71216,['stat.ML']
9d0168b896,['stat.ML']
67ffcf498f,['stat.ML']
301419a884,['stat.ML']
6bf31e165c,['stat.ML']
d23b5be519,['stat.ML']
be42b6c8d7,['stat.ML']
56afdefbd5,['stat.ML']
ac74902ad6,['stat.ML']
2d13ccf1a7,['stat.ML']
b1200e303a,['stat.ML']
12d4269c4f,['stat.ML']
ce816fde2b,['stat.ML']
093343ea89,['stat.ML']
1f5c3a8b7f,['stat.ML']
4beebd7fc8,['stat.ML']
8fec40aac8,['stat.ML']
9311976b85,['stat.ML']
ecf569bdb7,['stat.ML']
6df3b05326,['stat.ML']
51d491236c,['stat.ML']
ae6e106cd2,['stat.ML']
63b74afd3b,['stat.ML']
3d0fc37aa9,['stat.ML']
f1d8cce79c,['stat.ML']
a2dee58df6,['stat.ML']
b67407b9af,['stat.ML']
1f24e2c0b3,['stat.ML']
adecb56508,['stat.ML']
9c034803a0,['stat.ML']
e8fc5b29f0,['stat.ML']
4b96c5e109,['stat.ML']
61976778db,['stat.ML']
57e7c32171,['stat.ML']
211365e76b,['stat.ML']
21e9e5976a,['stat.ML']
917a814817,['stat.ML']
37e01adf98,['stat.ML']
50f7d960bb,['stat.ML']
7d26e67195,['stat.ML']
8c030d371f,['stat.ML']
72ff6a775b,['stat.ML']
e4fb40b400,['stat.ML']
92f124e771,['stat.ML']
858bbe22f1,['stat.ML']
b038d28197,['stat.ML']
da744e38cc,['stat.ML']
6858f5df67,['stat.ML']
873a41ecf0,['stat.ML']
7dc80e7a19,['stat.ML']
299bb98906,['stat.ML']
5f8d34700a,['stat.ML']
3ea0dcb2fb,['stat.ML']
58c5311977,['stat.ML']
00cdefa37b,['stat.ML']
70e3c268d1,['stat.ML']
7136b8c89c,['stat.ML']
3f55b5832e,['stat.ML']
830d715c46,['stat.ML']
08ceda553b,['stat.ML']
28a68be393,['stat.ML']
c5264cebc0,['stat.ML']
f89671e235,['stat.ML']
6746ba11cf,['stat.ML']
eb13e94993,['stat.ML']
dc5c47e646,['stat.ML']
ca5c8000bb,['stat.ML']
e81f566d40,['stat.ML']
0ef381b96f,['stat.ML']
a7dcdeb6cc,['stat.ML']
0dfdeeb38a,['stat.ML']
18819a4112,['stat.ML']
6892a55cd5,['stat.ML']
af9a1be9f7,['stat.ML']
072aebaf57,['stat.ML']
11b16413d5,['stat.ML']
0cb47c8df5,['stat.ML']
08bf557011,['stat.ML']
5994582927,['stat.ML']
0e191afef7,['stat.ML']
58d77bee0d,['stat.ML']
b69b1f6a77,['stat.ML']
c31e871ed6,['stat.ML']
d425ba7348,['stat.ML']
9fd3fa6c1b,['stat.ML']
eb9296789a,['stat.ML']
ae00cc1ba3,['stat.ML']
69d7e827fd,['stat.ML']
d4144c9e4f,['stat.ML']
864be0dd75,['stat.ML']
baaf7b7991,['stat.ML']
a6bfcd96e8,['stat.ML']
cb987bb560,['stat.ML']
0477086983,['stat.ML']
dac26ea220,['stat.ML']
40f01026a0,['stat.ML']
927c6c6884,['stat.ML']
0ec99f96f2,['stat.ML']
130a3e934b,['stat.ML']
bda9de6eed,['stat.ML']
730d55f842,['stat.ML']
a426f2cdf5,['stat.ML']
b6c7294d4e,['stat.ML']
9c5a0d9e92,['stat.ML']
efa922894b,['stat.ML']
b1fab5c8b8,['stat.ML']
55d9965159,['stat.ML']
6b20dc3a36,['stat.ML']
0278f47f1b,['stat.ML']
75db49ade0,['stat.ML']
51a86e1460,['stat.ML']
e48338c74f,['stat.ML']
74fd98d40c,['stat.ML']
42bea3cdad,['stat.ML']
ae28ddef8e,['stat.ML']
1e424805f6,['stat.ML']
6054d516d8,['stat.ML']
311f6d71ce,['stat.ML']
eb1b9c7c26,['stat.ML']
6b461976ae,['stat.ML']
42a24541c5,['stat.ML']
8d4edb0cdb,['stat.ML']
12d376b913,['stat.ML']
ac74b0a620,['stat.ML']
5751654d12,['stat.ML']
a7a9d01355,['stat.ML']
25b718c475,['stat.ML']
c418ae34f6,['stat.ML']
b67dfa9542,['stat.ML']
5d2fd0d5cd,['stat.ML']
f4a98e5160,['stat.ML']
6de072837f,['stat.ML']
51316891ab,['stat.ML']
a00ea2da33,['stat.ML']
8ec5e6776b,['stat.ML']
a174bd9d14,['stat.ML']
3c07af174d,['stat.ML']
ab2f0b4d1f,['stat.ML']
0040694ad4,['stat.ML']
9810ba1901,['stat.ML']
760d302ac1,['stat.ML']
31a2c5ed1a,['stat.ML']
867dd33f18,['stat.ML']
9a10cd8ff2,['stat.ML']
91a256a4c2,['stat.ML']
1e44153fcd,['stat.ML']
d45934058e,['stat.ML']
5f53173a1b,['stat.ML']
dc71432145,['stat.ML']
d7c80a6670,['stat.ML']
5ea0d6c0f2,['stat.ML']
c48a40aa5e,['stat.ML']
9a4e15b76f,['stat.ML']
ed6baaddd4,['stat.ML']
2a9f4b14fa,['stat.ML']
e6e857a0f5,['stat.ML']
1a0a3fb145,['stat.ML']
de6786ab5c,['stat.ML']
cfd96fa9c9,['stat.ML']
18d1d7809a,['stat.ML']
63e73acb4d,['stat.ML']
48a5ea137a,['stat.ML']
04cf63788c,['stat.ML']
f3a229b18a,['stat.ML']
40a644258d,['stat.ML']
5b4095aadc,['stat.ML']
277e0ea448,['stat.ML']
9e13889093,['stat.ML']
d09fe0aebb,['stat.ML']
bac4ca1f4e,['stat.ML']
d2d8e037b1,['stat.ML']
6fb3f577a8,['stat.ML']
ca396a0635,['stat.ML']
d2fae3b800,['stat.ML']
c79fa5f3f1,['stat.ML']
ab7b96ac1a,['stat.ML']
20f214800e,['stat.ML']
438346ac46,['stat.ML']
53416e30f2,['stat.ML']
a603838dee,['stat.ML']
23b2f66365,['stat.ML']
3afd5bf992,['stat.ML']
ad2d1f9350,['stat.ML']
eacc8a6d07,['stat.ML']
e9abdba42c,['stat.ML']
1fb1c63154,['stat.ML']
12830af16d,['stat.ML']
0c026c689b,['stat.ML']
e4cab8e53e,['stat.ML']
106d67dbe4,['stat.ML']
be465b923b,['stat.ML']
3791810f07,['stat.ML']
fa49fc1028,['stat.ML']
0169c15408,['stat.ML']
fb446bb0c5,['stat.ML']
bb7293137e,['stat.ML']
985d9096be,['stat.ML']
17f7c692fb,['stat.ML']
23f5e4b199,['stat.ML']
1f1b5f5652,['stat.ML']
da9d3ccf7a,['stat.ML']
803a3e3348,['stat.ML']
b38c516390,['stat.ML']
00df0bdfb3,['stat.ML']
0b43bc53c6,['stat.ML']
9c1c41ca57,['stat.ML']
21124135e6,['stat.ML']
39f64ff22e,['stat.ML']
2e338789af,['stat.ML']
3393cafeb0,['stat.ML']
8234011da5,['stat.ML']
bee8362522,['stat.ML']
867261223d,['stat.ML']
228387e37e,['stat.ML']
af39e2fd19,['stat.ML']
33ab6345a6,['stat.ML']
48b2f47ef3,['stat.ML']
3ccd660fa3,['stat.ML']
582c363bed,['stat.ML']
c7d0c54bc2,['stat.ML']
9a18539362,['stat.ML']
bd3c6939a9,['stat.ML']
292cd67959,['stat.ML']
06e08b3e79,['stat.ML']
b9286f0a93,['stat.ML']
d41fa2f3c3,['stat.ML']
0eba2255c2,['stat.ML']
bc88d6799f,['stat.ML']
a0a9838ed2,['stat.ML']
10bb27d71c,['stat.ML']
7c1a549e9e,['stat.ML']
4590ab8f07,['stat.ML']
b22f1e51fc,['stat.ML']
fefcb2f1e7,['stat.ML']
4bf16d07ac,['stat.ML']
6dd1fef04c,['stat.ML']
14737b3641,['stat.ML']
9d7f8d31c1,['stat.ML']
52baa256d7,['stat.ML']
0aa75db735,['stat.ML']
80ce4012cb,['stat.ML']
29155f2090,['stat.ML']
2eaa442e6d,['stat.ML']
b4a44164eb,['stat.ML']
5c6f32e96c,['stat.ML']
7704d4b2b0,['stat.ML']
ac6df7c5e6,['stat.ML']
0d7b99c322,['stat.ML']
39c6d93e2e,['stat.ML']
9be2297c60,['stat.ML']
b0f5263c26,['stat.ML']
d881050253,['stat.ML']
eb452add76,['stat.ML']
5c68c75b92,['stat.ML']
739495a0b9,['stat.ML']
ef610e83e6,['stat.ML']
1a98e6f293,['stat.ML']
b144cfce7b,['stat.ML']
0f43df00bc,['stat.ML']
2e440adde9,['stat.ML']
5c380efdb0,['stat.ML']
8e3502919c,['stat.ML']
0e59448953,['stat.ML']
7f326bfcef,['stat.ML']
133f769b86,['stat.ML']
2475d760ea,['stat.ML']
5d725ce336,['stat.ML']
8a11fd81b2,['stat.ML']
2413d76510,['stat.ML']
17b1545d2a,['stat.ML']
fa5f57d8c3,['stat.ML']
f76b138e9f,['stat.ML']
5c815ba5ae,['stat.ML']
c61a7122af,['stat.ML']
b6129f899c,['stat.ML']
cab886e9f6,['stat.ML']
a78004b74d,['stat.ML']
49c52142b6,['stat.ML']
49107088e8,['stat.ML']
3c7d16d2e8,['stat.ML']
217bdd623f,['stat.ML']
8e48c9829f,['stat.ML']
57d2f477c1,['stat.ML']
27bb36cadf,['stat.ML']
e1d4a12cae,['stat.ML']
e297d8e333,['stat.ML']
272494bb8a,['stat.ML']
86eb13bb46,['stat.ML']
769ba18ec8,['stat.ML']
54379c1b0c,['stat.ML']
c064f310da,['stat.ML']
26eff816a0,['stat.ML']
954def136e,['stat.ML']
3c0915f950,['stat.ML']
22dfbaf994,['stat.ML']
e0491f43d8,['stat.ML']
7895dc332a,['stat.ML']
4c2fec4863,['stat.ML']
8754bdcf55,['stat.ML']
b8e64df7e1,['stat.ML']
e083cc04dd,['stat.ML']
f320a890bf,['stat.ML']
d1a7788869,['stat.ML']
cd0b875611,['stat.ML']
dfb7dcd798,['stat.ML']
dc7e437fce,['stat.ML']
6c70117573,['stat.ML']
e5f71ba29c,['stat.ML']
199ee40bb8,['stat.ML']
d436c87f51,['stat.ML']
dc71511813,['stat.ML']
cfea989cf7,['stat.ML']
549fca9e71,['stat.ML']
1834e98276,['stat.ML']
ffc6760748,['stat.ML']
33bed883c6,['stat.ML']
8a5327d411,['stat.ML']
1d6f3e6b85,['stat.ML']
4c211f5b86,['stat.ML']
09e425a633,['stat.ML']
c6a6467d43,['stat.ML']
668067d6aa,['stat.ML']
edd22cec23,['stat.ML']
412c1c76cb,['stat.ML']
86d313f417,['stat.ML']
95b86304bd,['stat.ML']
bf06f2e202,['stat.ML']
792b1049ef,['stat.ML']
1c05cdec26,['stat.ML']
8264a0a35a,['stat.ML']
31862c8e85,['stat.ML']
9702f57b56,['stat.ML']
5970e6278a,['stat.ML']
aaddaac330,['stat.ML']
1f1f772c1d,['stat.ML']
204923e6ff,['stat.ML']
0f2927c0bf,['stat.ML']
d2131e1544,['stat.ML']
032ef4090a,['stat.ML']
c3f9e9c2d8,['stat.ML']
a3f43d73e4,['stat.ML']
655249079d,['stat.ML']
68a408de20,['stat.ML']
a006c5cbd9,['stat.ML']
995449cf0f,['stat.ML']
d4a321943a,['stat.ML']
4d42bec102,['stat.ML']
0fc0b87014,['stat.ML']
4cda3fa6f9,['stat.ML']
1ea3188d2d,['stat.ML']
1d011ffae9,['stat.ML']
3488a0c664,['stat.ML']
d5c55dcf81,['stat.ML']
34a230b375,['stat.ML']
f0f4b317b1,['stat.ML']
524c0c140f,['stat.ML']
f09ce7c06a,['stat.ML']
813911b6b0,['stat.ML']
7a1149a6fb,['stat.ML']
441693facf,['stat.ML']
de89f8b651,['stat.ML']
bdadb49ba1,['stat.ML']
60a79a7017,['stat.ML']
e26f94a56a,['stat.ML']
39b4c4b86e,['stat.ML']
65821c8e88,['stat.ML']
cb2f9b3177,['stat.ML']
27de80222f,['stat.ML']
904282ff11,['stat.ML']
3c861d82d2,['stat.ML']
7fd2757a9c,['stat.ML']
b991b501bc,['stat.ML']
7740c4cd8d,['stat.ML']
2ba75d96f0,['stat.ML']
febbff5ff9,['stat.ML']
4c6c408e13,['stat.ML']
0f1871ffa7,['stat.ML']
f3f44e6280,['stat.ML']
beb2838dd4,['stat.ML']
03859d167b,['stat.ML']
78cfd0ab01,['stat.ML']
716121e2b5,['stat.ML']
997bf43308,['stat.ML']
2dca64ecb9,['stat.ML']
fc401364f7,['stat.ML']
7bce6918ef,['stat.ML']
508ec06436,['stat.ML']
7aa652cb39,['stat.ML']
7a3d626078,['stat.ML']
ffb4119be1,['stat.ML']
b678eec9ed,['stat.ML']
1db3089f37,['stat.ML']
c5df6395a2,['stat.ML']
070f73dc21,['stat.ML']
5c992f34d6,['stat.ML']
dd94dd7f2d,['stat.ML']
165362f303,['stat.ML']
572c0c81d4,['stat.ML']
ee9b574129,['stat.ML']
6fddb8e0bb,['stat.ML']
ccc3405577,['stat.ML']
35d4e4d48c,['stat.ML']
8694eb089f,['stat.ML']
e57c1e662d,['stat.ML']
8fd598702d,['stat.ML']
b61d4ada79,['stat.ML']
44c87b803e,['stat.ML']
056af2085e,['stat.ML']
e000f3338f,['stat.ML']
3cf07affc3,['stat.ML']
e8fc770d31,['stat.ML']
9a55f0a51f,['stat.ML']
d4510596eb,['stat.ML']
bbfda5a888,['stat.ML']
aa3ec24885,['stat.ML']
d89629e112,['stat.ML']
9f4903dcf2,['stat.ML']
6b37ff3ef5,['stat.ML']
a052f3eab3,['stat.ML']
4f8468e357,['stat.ML']
03bee9cd4a,['stat.ML']
9e15f8881d,['stat.ML']
9ccbf0078a,['stat.ML']
8939f50064,['stat.ML']
192ed6be05,['stat.ML']
d646ead43f,['stat.ML']
6992c39664,['stat.ML']
f8a6b0b7ea,['stat.ML']
f354c7e36e,['stat.ML']
5c44d4e109,['stat.ML']
7b883cc761,['stat.ML']
e8dd2b5539,['stat.ML']
dc5de49d60,['stat.ML']
691f9302f0,['stat.ML']
52c4bcb3ec,['stat.ML']
36250fa401,['stat.ML']
1e85bf6e19,['stat.ML']
04434393cc,['stat.ML']
4756db9b45,['stat.ML']
f97a8fe396,['stat.ML']
2482b7fde3,['stat.ML']
b2a45b019f,['stat.ML']
be4a7824f8,['stat.ML']
5eb5fa5506,['stat.ML']
fbd82967a8,['stat.ML']
16fc4529a5,['stat.ML']
ff2cb52bde,['stat.ML']
eb5e7be673,['stat.ML']
96367f16d5,['stat.ML']
2275ac3af5,['stat.ML']
712698580f,['stat.ML']
480ebdd375,['stat.ML']
0a70bfd735,['stat.ML']
05f08898d5,['stat.ML']
3e3f1d2224,['stat.ML']
0a50a9a393,['stat.ML']
8369063bd1,['stat.ML']
db8ed1a14a,['stat.ML']
d4df883d36,['stat.ML']
7d1f7b5a70,['stat.ML']
5c62f36ee1,['stat.ML']
dad784907d,['stat.ML']
37e350f33b,['stat.ML']
b771596bdb,['stat.ML']
b8988e1dce,['stat.ML']
2a1629f52e,['stat.ML']
bc1f2a4743,['stat.ML']
19fcd7b8e0,['stat.ML']
8d891003a1,['stat.ML']
bd1cbf8066,['stat.ML']
80254c2d67,['stat.ML']
38e17e7bb9,['stat.ML']
f421453162,['stat.ML']
99965e1f2b,['stat.ML']
3163f75f7d,['stat.ML']
3e1eae3e08,['stat.ML']
5aa8606b18,['stat.ML']
6e8049d962,['stat.ML']
bf7378ac6f,['stat.ML']
e44cb066c5,['stat.ML']
fcfc441e2d,['stat.ML']
c96b08fa4d,['stat.ML']
fcc7ac2e88,['stat.ML']
02c1a2fdcb,['stat.ML']
83b42e50f2,['stat.ML']
b1548b4595,['stat.ML']
0980511b21,['stat.ML']
355227dd02,['stat.ML']
4ee3a450ae,['stat.ML']
c843e7a15c,['stat.ML']
5d190c7ae8,['stat.ML']
c781697899,['stat.ML']
478b5728e5,['stat.ML']
e6bc04a42e,['stat.ML']
50b6818d4e,['stat.ML']
26abb8ed5f,['stat.ML']
92d5f80b49,['stat.ML']
3a7945d8aa,['stat.ML']
381d213ac7,['stat.ML']
418daa2015,['stat.ML']
f0244d21d0,['stat.ML']
375090d72b,['stat.ML']
c4fe061c8a,['stat.ML']
3927dea8a0,['stat.ML']
20acfad59f,['stat.ML']
34f2162454,['stat.ML']
829203a8c1,['stat.ML']
28ef7cc727,['stat.ML']
b1e99458a2,['stat.ML']
f9a34b744b,['stat.ML']
825acf16dd,['stat.ML']
65005657b0,['stat.ML']
f5370e3f20,['stat.ML']
ba3eb5e89c,['stat.ML']
d560f98437,['stat.ML']
f784bee242,['stat.ML']
25b50f29c5,['stat.ML']
5edb17c9a1,['stat.ML']
4b0b54d5ec,['stat.ML']
a1d1f3bf80,['stat.ML']
580a2bd783,['stat.ML']
def6b5a5ce,['stat.ML']
222ad5b8fa,['stat.ML']
81ac84f5e4,['stat.ML']
106f095273,['stat.ML']
a13939fa82,['stat.ML']
e6861325fa,['stat.ML']
3f8351aee4,['stat.ML']
b22b984456,['stat.ML']
ccaed36c3f,['stat.ML']
3808984c32,['stat.ML']
dd0502da47,['stat.ML']
9ed4aca3b4,['stat.ML']
74d169d1eb,['stat.ML']
70f6077700,['stat.ML']
f5f47cdf87,['stat.ML']
6ebd3c2acf,['stat.ML']
ddf9c27892,['stat.ML']
4912493a42,['stat.ML']
5aa0278736,['stat.ML']
b4c8520172,['stat.ML']
0a495c7303,['stat.ML']
05201ec011,['stat.ML']
71715fd3f1,['stat.ML']
16d893dda9,['stat.ML']
16cc5ae7a2,['stat.ML']
3d5e843f1f,['stat.ML']
0564c4fc47,['stat.ML']
80b7ee9c4a,['stat.ML']
ed3ae68cfb,['stat.ML']
4730a4722d,['stat.ML']
7ca77f6f66,['stat.ML']
42138aaf1e,['stat.ML']
605f9c6180,['stat.ML']
6779d6ac30,['stat.ML']
98da4e00bf,['stat.ML']
db89a2fa78,['stat.ML']
8bd02ad0f6,['stat.ML']
c7a9e3db08,['stat.ML']
33c3568b7d,['stat.ML']
705c2b9829,['stat.ML']
06d931bf70,['stat.ML']
8597416071,['stat.ML']
d4ecde556b,['stat.ML']
7040221900,['stat.ML']
6a4647bfe3,['stat.ML']
0af41387c3,['stat.ML']
725986a8d2,['stat.ML']
dde495c2b1,['stat.ML']
0d8bd37a05,['stat.ML']
35f0bee7fc,['stat.ML']
be4116c7f8,['stat.ML']
f694484da1,['stat.ML']
f16cf70142,['stat.ML']
24ee22c11f,['stat.ML']
8203748752,['stat.ML']
96695069de,['stat.ML']
b87ef59605,['stat.ML']
5047368d25,['stat.ML']
d47bd37709,['stat.ML']
5aa11cc9f6,['stat.ML']
9066578886,['stat.ML']
ba94fe3139,['stat.ML']
ea76abebc3,['stat.ML']
379aadc8aa,['stat.ML']
bae10fbad7,['stat.ML']
19207f2d7e,['stat.ML']
ff79388c49,['stat.ML']
b4ce6106d8,['stat.ML']
126d344cff,['stat.ML']
f54cf22654,['stat.ML']
de4d11668b,['stat.ML']
ed5f8c70d8,['stat.ML']
e03fafc384,['stat.ML']
66657aeae1,['stat.ML']
4b8b3497ca,['stat.ML']
343ff24799,['stat.ML']
e35fe08969,['stat.ML']
b80af4e630,['stat.ML']
eb98b668c2,['stat.ML']
8816d1eb05,['stat.ML']
409e3a3474,['stat.ML']
d58b67f60e,['stat.ML']
0a6c1e9bcd,['stat.ML']
358e4dc30d,['stat.ML']
af8ad3e91e,['stat.ML']
c89d3d0a78,['stat.ML']
0f9ab21e97,['stat.ML']
413ccada8f,['stat.ML']
2f09678098,['stat.ML']
dd29f0af72,['stat.ML']
9c080816f6,['stat.ML']
9e25f0c704,['stat.ML']
1b46c00173,['stat.ML']
aeea4b55a5,['stat.ML']
229421150c,['stat.ML']
6e97cee48a,['stat.ML']
63f5ad6d37,['stat.ML']
0e5d03665f,['stat.ML']
5ec5261813,['stat.ML']
19062cbd13,['stat.ML']
dd0ccd6757,['stat.ML']
6c9eb2e0c0,['stat.ML']
dd3f9052c7,['stat.ML']
768f542071,['stat.ML']
6ed5205efd,['stat.ML']
3dd33d81dc,['stat.ML']
bdec5d87ab,['stat.ML']
2402c9fab4,['stat.ML']
83b049bceb,['stat.ML']
f9df475c15,['stat.ML']
92bed74fd3,['stat.ML']
e6349b672b,['stat.ML']
446b8c1e06,['stat.ML']
e0bb203464,['stat.ML']
487ade37c6,['stat.ML']
7859e35e1a,['stat.ML']
e2ed04028a,['stat.ML']
d762d4c992,['stat.ML']
e36d4c84dc,['stat.ML']
16dbbdee56,['stat.ML']
6892de780e,['stat.ML']
7a0abf948a,['stat.ML']
c47ff7c45f,['stat.ML']
eea17f1fba,['stat.ML']
73c81df6d8,['stat.ML']
9af8247cc1,['stat.ML']
d37649c525,['stat.ML']
812b8192bd,['stat.ML']
78c4c5c932,['stat.ML']
20f117fc07,['stat.ML']
222392bb3e,['stat.ML']
879a8edf00,['stat.ML']
a9ae52657e,['stat.ML']
eef96d0327,['stat.ML']
8319ff159b,['stat.ML']
49bd0a76e8,['stat.ML']
7f407a38d3,['stat.ML']
00752352de,['stat.ML']
ab519f0bf4,['stat.ML']
1a42f36285,['stat.ML']
cf3382549d,['stat.ML']
e3ae1e81b7,['stat.ML']
7002a26bff,['stat.ML']
2ee219deb4,['stat.ML']
52b0181a81,['stat.ML']
ed82f72eda,['stat.ML']
79296db9d2,['stat.ML']
e100778dc5,['stat.ML']
1d82e004f5,['stat.ML']
a956a69aec,['stat.ML']
261f0775ab,['stat.ML']
11417d23d6,['stat.ML']
18e9c66b2b,['stat.ML']
47f0c624cb,['stat.ML']
4de3bdda11,['stat.ML']
13ab84fc64,['stat.ML']
b6e26a4ea8,['stat.ML']
e39fd63e43,['stat.ML']
1c724bb63c,['stat.ML']
0cee1e63da,['stat.ML']
a745ab2542,['stat.ML']
47878df5ce,['stat.ML']
17ae54ad50,['stat.ML']
dd0da3f702,['stat.ML']
0340e1db9b,['stat.ML']
fd967b9580,['stat.ML']
5f7efc8f6d,['stat.ML']
5b6b693dcc,['stat.ML']
e1e696d37a,['stat.ML']
7e7f6e784b,['stat.ML']
265555ef85,['stat.ML']
297d488384,['stat.ML']
9099d6bad6,['stat.ML']
9f1a09c218,['stat.ML']
938c09fe6d,['stat.ML']
6ee1d598f9,['stat.ML']
ecb70d615d,['stat.ML']
b1e3b26eaa,['stat.ML']
3b863e08ea,['stat.ML']
2758a984c6,['stat.ML']
cfeca1290c,['stat.ML']
c51e4ddcd0,['stat.ML']
f7650d7733,['stat.ML']
f446e7bf07,['stat.ML']
14d40863bf,['stat.ML']
5279ae0e6b,['stat.ML']
bd727531c8,['stat.ML']
9097edc884,['stat.ML']
934734a081,['stat.ML']
73fd99e709,['stat.ML']
a33102b7ef,['stat.ML']
e45c49ef88,['stat.ML']
3d4c9e8781,['stat.ML']
67380e86c1,['stat.ML']
4a2f7b0f21,['stat.ML']
81a0306ed6,['stat.ML']
d8fc28fc60,['stat.ML']
ea1c94a87c,['stat.ML']
dc2808bdf9,['stat.ML']
67e38d9905,['stat.ML']
6f3c3da4ba,['stat.ML']
2a529d8010,['stat.ML']
e12366708f,['stat.ML']
dc2e623a96,['stat.ML']
f158a06464,['stat.ML']
fa19cbab34,['stat.ML']
426b5c16bf,['stat.ML']
7c85b5617c,['stat.ML']
293b3dc31c,['stat.ML']
b8b04df310,['stat.ML']
70cc8675bd,['stat.ML']
15986f2668,['stat.ML']
2cf96108cc,['stat.ML']
727c5e78be,['stat.ML']
6b52a423fe,['stat.ML']
9c13a0bb66,['stat.ML']
e8e5b9f26f,['stat.ML']
031bc3e624,['stat.ML']
6c2f98aa59,['stat.ML']
ef62afa0c7,['stat.ML']
64050d4f24,['stat.ML']
1f4c5024d8,['stat.ML']
3843d7f5e5,['stat.ML']
a33d499922,['stat.ML']
f016c8e674,['stat.ML']
5cd0439b0a,['stat.ML']
45b65bc6e7,['stat.ML']
6c9131dab0,['stat.ML']
2a413c0ef1,['stat.ML']
7ffd42e360,['stat.ML']
7cd53cda8a,['stat.ML']
3de7f35ad4,['stat.ML']
9d3baa5e8e,['stat.ML']
9eb04c425e,['stat.ML']
2909717bd4,['stat.ML']
20926460cf,['stat.ML']
4a59fffc6c,['stat.ML']
5a7a736149,['stat.ML']
0fe14618e8,['stat.ML']
f1c724cec5,['stat.ML']
b8dacf015c,['stat.ML']
c12ede1ee1,['stat.ML']
bca6ba9f6b,['stat.ML']
83d8e11ec7,['stat.ML']
d4dcf62787,['stat.ML']
90b5b2ab1b,['stat.ML']
e5b5b65e2e,['stat.ML']
6e67bfe450,['stat.ML']
bffca2eb1d,['stat.ML']
6266fde9ba,['stat.ML']
b6ef8c1725,['stat.ML']
020182b8f3,['stat.ML']
ded541c8c5,['stat.ML']
c28be24fb5,['stat.ML']
621b6f7b4a,['stat.ML']
1163285026,['stat.ML']
6b3041a5b5,['stat.ML']
c85dff78e7,['stat.ML']
94429fd935,['stat.ML']
ce5ca6782a,['stat.ML']
8363fcf3f1,['stat.ML']
2bb8b51393,['stat.ML']
154bb738b8,['stat.ML']
ba48a256d0,['stat.ML']
0b01732482,['stat.ML']
1649f7f5d3,['stat.ML']
3ddfc46fef,['stat.ML']
d7627112a8,['stat.ML']
de1ef510bb,['stat.ML']
7056f9c4a4,['stat.ML']
5ee4e82f3e,['stat.ML']
59abdaf89e,['stat.ML']
a57f597f36,['stat.ML']
e9f498ea94,['stat.ML']
2d2f9ef2e8,['stat.ML']
2d2ee29376,['stat.ML']
ca8b390215,['stat.ML']
9b9abac02c,['stat.ML']
9ec44205bd,['stat.ML']
1d90064927,['stat.ML']
8b63d40b94,['stat.ML']
b10aceb710,['stat.ML']
9576d936a6,['stat.ML']
b1d013e690,['stat.ML']
14f45dca6f,['stat.ML']
5909c15b91,['stat.ML']
e376ce20ba,['stat.ML']
56ed432a98,['stat.ML']
cc920f4d2a,['stat.ML']
9b6c2daec5,['stat.ML']
572cf8fb32,['stat.ML']
dff8aa72f4,['stat.ML']
5dcb89e9ae,['stat.ML']
355d7e6cd7,['stat.ML']
1ef6b56153,['stat.ML']
29d159568e,['stat.ML']
061e9faa7e,['stat.ML']
ea2459b773,['stat.ML']
741425e606,['stat.ML']
1471ccbbf3,['stat.ML']
c7347b88bf,['stat.ML']
603079b14d,['stat.ML']
67b257f00a,['stat.ML']
0569166e47,['stat.ML']
abec2dbbd3,['stat.ML']
1a55a2b8c4,['stat.ML']
1cbba38688,['stat.ML']
24942ccdb4,['stat.ML']
1631c921fa,['stat.ML']
60922a96e0,['stat.ML']
22219ab6e3,['stat.ML']
bf41b72c5b,['stat.ML']
6d62daddd6,['stat.ML']
70ed8d9c3d,['stat.ML']
bd62459f46,['stat.ML']
bba16a1a93,['stat.ML']
5f0e5c3a4b,['stat.ML']
4182708320,['stat.ML']
d8f3e281df,['stat.ML']
977468b4b2,['stat.ML']
7a69cbad8b,['stat.ML']
ef25244e29,['stat.ML']
52fe95f5d9,['stat.ML']
17ef2a6366,['stat.ML']
6d680cd330,['stat.ML']
bde899f798,['stat.ML']
af1d295384,['stat.ML']
b0f221a7ff,['stat.ML']
041ae50ece,['stat.ML']
ec8acdc769,['stat.ML']
565dfe5317,['stat.ML']
ae473dc392,['stat.ML']
fb2074e8a5,['stat.ML']
1b76941168,['stat.ML']
bf93c7fc5e,['stat.ML']
776bffb0f6,['stat.ML']
83d276534e,['stat.ML']
4b3f2284e4,['stat.ML']
0bfb2b12a6,['stat.ML']
72a92d1405,['stat.ML']
00eaa004e8,['stat.ML']
0ec2fe2b8c,['stat.ML']
de6566f186,['stat.ML']
ba4ae4f596,['stat.ML']
5472eb43df,['stat.ML']
e777a6f3b3,['stat.ML']
2107c55149,['stat.ML']
3cea00c70c,['stat.ML']
e1685abf48,['stat.ML']
6a80ddfacb,['stat.ML']
fbea754486,['stat.ML']
d62facb51d,['stat.ML']
2a527b6905,['stat.ML']
ac409eddfc,['stat.ML']
d6637e9b6f,['stat.ML']
